CO(GT),NOx(GT),NO2(GT),C6H6(GT),NMHC(GT),PM10,PT08.S5(O3),SO2,T,RH,AH,Predicted_AQI,Category
2.5,150.0,1222.54,10.0,100.0,273.36,1000.0,20.0,21.01,55.0,0.75,130.7790233756504,Unhealthy 😷
2.5,150.0,1222.54,10.0,100.0,273.36,1000.0,20.0,21.01,55.0,0.75,130.77902337565035,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.71341486701601,Unhealthy 😷
2.5,150.0,0.0,0.0,12.04,18.06,95.38,20.0,-8.76,5.73,0.19,125.08832218068676,Unhealthy 😷
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,119.22110552763654,Unhealthy 😷
0.0,0.0,798.65,0.0,0.0,0.0,0.0,0.0,25.0,25.39,5.0,125.93262261042904,Unhealthy 😷
2.5,150.0,1212.91,10.0,100.0,292.15,1000.0,20.0,25.0,55.0,0.75,130.47045207992835,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.81082339646363,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.81641561502487,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.81641561502487,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.81641561502487,Unhealthy 😷
2.5,150.0,100.0,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,124.8164156150249,Unhealthy 😷
8.61,260.69,220.23,10.0,100.0,120.0,1000.0,20.0,25.0,55.0,0.75,165.78789300875292,Unhealthy 😷
